SalesID,SalesPrice
6287270,35235.20146381472
6287277,31011.297706206195
6287291,32324.071287285584
6287306,33201.117656064096
6287322,36479.419892880134
6287331,33475.773850937534
6287340,38792.512785504456
6287358,38792.512785504456
6287359,39172.92782968541
6287360,33516.056937317626
6287367,33475.773850937534
6287375,38792.512785504456
6287380,39103.38336278565
6287384,36479.419892880134
6287386,38792.512785504456
6287406,19248.334890661987
6287408,19338.483246018855
6287413,19781.22583239736
6287415,19978.142870054944
6287416,19978.142870054944
6287418,20795.92856515361
6287424,31833.052934227202
6287434,30412.46162312771
6287436,31223.178856344854
6287437,31223.178856344854
6287443,36880.69737815154
6287445,37154.014174596414
6287446,32565.920691737956
6287447,35763.227701982905
6287455,36745.414576361174
6287461,27869.21311074819
6287466,38595.64578448523
6287479,32880.859972991486
6287484,38157.31582117832
6287485,32880.859972991486
6287493,32880.859972991486
6287495,38157.31582117832
6287504,38157.31582117832
6287510,27869.21311074819
6287529,30539.910519331006
6287532,32972.58192818342
6287534,32972.58192818342
6287551,32565.920691737956
6287553,32565.920691737956
6287554,32565.920691737956
6287555,36053.89231867401
6287556,29167.336772004113
6287560,28597.080314960407
6287573,36272.44050824865
6287577,36583.311085529844
6287583,36272.44050824865
6287588,32565.920691737956
6287590,36638.079692400075
6287610,36804.21412654311
6287621,36804.21412654311
6287647,38047.52247373987
6287650,37849.12565093412
6287651,31943.192670170753
6287652,32880.859972991486
6287663,37849.12565093412
6287677,37849.12565093412
6287704,37903.89425780435
6287705,37903.89425780435
6287709,37849.12565093412
6287714,37849.12565093412
6287717,35761.27566089185
6287761,46720.05198271179
6287764,46720.05198271179
6287786,46908.79481228242
6287796,45243.1199836654
6287805,45487.31370898352
6287807,47825.514503213206
6287817,47825.514503213206
6287821,45487.31370898352
6287824,45487.31370898352
6287827,45487.31370898352
6287829,46022.620933698985
6287831,46022.620933698985
6287835,48136.385080494394
6287841,45487.31370898352
6287862,21134.65174430343
6287866,21773.105625984022
6287870,21485.656254791436
6287875,21178.66431963037
6287881,21771.822168103587
6287884,21977.33131244973
6287886,21295.21533392614
6287889,21821.077842335893
6287892,21821.077842335893
6287906,22506.663271169095
6287934,43903.23383565345
6287935,35981.42371625887
6287939,34726.18152517056
6287941,45240.44690916887
6287948,37237.375325740206
6287950,34872.12065004526
6287957,37237.375325740206
6287963,34872.12065004526
6287966,31782.00906575959
6287970,31782.00906575959
6287971,45543.41987798633
6287975,37237.375325740206
6287976,47169.85765285928
6287979,47010.39327091411
6287980,44562.41631004358
6287981,47169.85765285928
6287983,45841.60666662458
6287984,45020.39968820023
6287993,35477.90090142782
6288005,37843.15557712277
6288011,45798.18428626472
6288014,45798.18428626472
6288015,37843.15557712277
6288048,34173.76441034256
6288049,44145.11471323957
6288050,36936.30677350395
6288057,37237.375325740206
6288068,44876.14863693662
6288071,37237.375325740206
6288078,46846.294909080214
6288109,36173.700851059184
6288110,36173.700851059184
6288223,39470.93751740431
6288228,28464.12698869423
6288238,22289.00838952235
6288245,20704.06757383199
6288248,21354.25897301536
6288251,28464.12698869423
6288256,22046.977640804114
6288257,21827.59460767861
6288260,35738.83321446564
6288262,33474.401274303076
6288265,33160.834569684004
6288270,36990.48349013559
6288278,47358.6004824299
6288287,26031.11583298614
6288288,43169.24710743154
6288320,27518.648893705464
6288322,12351.227774889207
6288324,41541.69010420044
6288327,43586.5020494864
6288328,39103.38336278565
6288329,39103.38336278565
6288330,22262.726954512327
6288331,45710.211313456806
6288338,41971.324394454816
6288339,41319.74897219187
6288343,19484.20864493953
6288344,45461.313579233465
6288345,31189.5944402269
6288347,32324.071287285584
6288350,22138.984321974018
6288352,19950.109604823338
6288353,19950.109604823338
6288354,19950.109604823338
6288355,21998.622810804754
6288357,22047.878485037065
6288358,19712.891084391835
6288359,19712.891084391835
6288373,33266.99181649335
6288374,27992.42500540451
6288377,39704.50468215284
6288397,32053.887444785418
6288415,30357.144515915366
6288424,27078.918938535568
6288430,31417.89571992012
6288460,32053.887444785418
6288465,32053.887444785418
6288475,37096.74706956783
6288486,30800.37525328404
6288495,28543.62326310334
6288496,28543.62326310334
6288498,31475.49537356838
6288511,34135.77038494493
6288513,32129.7289661425
6288523,32682.73460415419
6288527,32642.451517774094
6288534,32682.73460415419
6288548,36762.2088424391
6288549,30428.809030386386
6288551,37324.60169754615
6288552,32768.31409167061
6288567,33476.876895602254
6288568,31902.279831292002
6288571,33278.74631361642
6288573,36610.303854534446
6288575,32053.887444785418
6288590,32053.887444785418
6289668,28113.611786057485
6289755,29933.150187247393
6289786,25342.904904759893
6289793,31619.271290060402
6289795,41328.24341688377
6289798,40996.169757983225
6289799,31902.62422377884
6289838,31945.50363457196
6289844,31323.51284855116
6289847,28588.757656616748
6289857,28465.584866267967
6289864,35866.4399433036
6289893,19271.85673097109
6289896,19482.28730211963
6289898,20757.281508656884
6289925,19175.235933532374
6289926,19175.235933532374
6289932,19144.683908162995
6289957,19144.683908162995
6289962,19976.49024913424
6289966,20638.777051459223
6289967,19232.560407875
6289968,19144.683908162995
6289969,18454.509398779424
6289971,19029.712489597532
6289972,21276.252440947486
6289973,20865.29739267635
6289975,19252.00452474498
6289979,21291.233712827707
6289982,19173.91461654742
6290015,19273.513226092287
6290020,19541.717411377194
6290030,21421.79246770546
6290032,19596.812769522152
6290041,19207.42221187188
6290051,19342.14451896318
6290052,18990.47752340104
6290214,27375.84424588972
6290218,28571.2343150132
6290249,29711.53420397432
6291390,28258.0453928035
6291470,27377.990470953933
6291473,27377.990470953933
6291509,25403.294525960926
6291568,28534.677353858213
6291571,28603.58408306681
6291575,28910.792240399664
6291596,28837.161484444736
6291597,28729.779327694425
6291635,38251.715228014116
6291636,37623.25044586012
6291638,28610.248601327698
6291640,28363.473908368636
6291679,34770.50748580981
6291684,35314.24452691214
6291740,32124.808910813426
6291750,38676.636371811364
6291781,38066.74964005405
6291797,28988.118035361433
6291805,37836.23348741517
6291814,38009.28732695484
6291815,37978.76033963657
6291818,30208.517286020302
6291868,32609.771548780944
6291871,32367.810980032675
6291883,38247.05264786272
6291917,37314.15907503042
6291921,37141.105235490744
6291927,37141.105235490744
6291929,34813.086030441045
6291935,32392.515600476658
6291948,41813.6148864166
6291952,37086.7905234619
6291963,34172.07418007504
6291971,40207.9309159579
6291977,40207.9309159579
6291981,40373.602309722904
6291990,42979.917151504866
6291995,40118.54918463423
6292001,31340.870153107553
6292011,32558.250401856367
6292021,39599.10017223702
6292034,37775.212282058026
6292167,26829.928187495116
6292177,26882.883478290576
6292189,32569.24425972136
6292202,28185.723586034164
6292207,29045.85250924027
6292247,38655.03083378616
6292413,26248.344604179456
6292443,42943.576544624666
6292447,26771.934203180677
6292455,38481.976994246485
6292498,32040.34748155358
6292579,29954.314536477257
6292634,28472.127118628443
6292644,28610.248601327698
6292652,32546.308055669746
6292653,32526.418931608798
6292659,32600.007884563434
6292661,32392.515600476658
6292664,38136.4973297526
6292669,42517.068394146154
6292732,44159.58543054867
6292739,42471.736178819956
6292746,26508.555956781252
6292758,26442.89915832104
6292769,38655.03083378616
6292770,38655.03083378616
6292797,38655.03083378616
6292800,45765.52644805971
6292802,43116.63038416433
6292814,29043.700773525146
6292837,42754.83371505404
6292842,33518.2225300734
6292852,38663.130840400336
6292853,38655.03083378616
6292882,35340.6339267009
6292885,38481.976994246485
6292892,38655.03083378616
6292912,38655.03083378616
6292919,38655.03083378616
6292924,38655.03083378616
6292928,38655.03083378616
6292930,38655.03083378616
6292931,38655.03083378616
6292934,35248.2759338166
6292935,40207.9309159579
6292937,38655.03083378616
6292969,38848.29079998977
6292975,43168.65998107549
6292990,42667.97569617036
6292991,42652.286706139406
6293014,39234.687346605424
6293042,42927.88755459372
6293054,42943.576544624666
6293058,42927.88755459372
6293063,43116.63038416433
6293064,43116.63038416433
6293065,43341.71382061516
6293068,42913.04955730638
6293069,42949.39016418659
6293070,42754.83371505404
6293200,26908.17231073499
6293487,32471.316593774565
6293488,38451.55293536054
6294504,29833.032058715988
6294505,33851.281695402475
6294508,36439.1919689292
6294520,38878.91673608587
6294537,34519.1837482422
6294538,34519.1837482422
6294544,29932.38124616058
6294558,33826.48549763688
6294560,34519.1837482422
6294649,34523.25207174713
6294650,34523.25207174713
6294653,34834.6259200066
6294658,34523.25207174713
6294659,34523.25207174713
6294660,34523.25207174713
6294685,36357.42618272945
6294699,36028.88329525035
6294719,39235.795707034056
6294793,35504.72654565619
6294854,34587.23624301495
6294857,34519.1837482422
6294870,34118.39166840879
6294873,31749.353822951583
6294889,32772.79115874674
6294897,40696.45687211539
6294925,18598.593428145716
6294970,13047.531404071671
6294982,32148.668192116264
6295064,19656.876299783515
6295068,20985.673113106983
6295088,21160.103365248342
6295573,40331.25802795398
6296215,18715.631463534206
6296548,20143.94382681601
6296566,22699.791101991545
6296582,20376.936035280825
6296869,13601.815327528984
6296915,43043.79500962583
6296916,43268.878446076655
6297261,21972.479586982285
6297417,32714.246070117475
6297418,32714.246070117475
6297419,32645.33934090888
6297490,28655.668076583494
6297615,36201.9575588218
6297616,36201.9575588218
6297917,42203.582714461256
6297930,43680.512773405484
6297943,20695.828190932945
6298021,18055.14474325667
6298053,19994.85917058955
6298125,28081.990191968107
6298158,27626.080804201018
6298159,27488.11284001473
6298210,40612.93718442248
6298229,12771.702534676026
6298271,21857.336602881718
6298273,22437.009891389655
6298276,18268.048215260365
6298291,22030.154943458976
6298313,21481.031650066616
6298318,21481.031650066616
6298330,21481.031650066616
6298335,21473.479566733284
6298337,21481.031650066616
6298338,21481.031650066616
6298345,21994.21540907221
6298353,20640.703219831266
6298358,21481.031650066616
6298363,20979.169253533502
6298366,20465.98549452791
6298367,21481.031650066616
6298368,18383.337352059596
6298369,20465.98549452791
6298392,18268.048215260365
6298397,20426.191709513136
6298560,40248.2797197588
6298574,34374.831762238595
6298991,43350.521335122394
6299002,38757.40914996004
6299022,29210.94377891897
6299026,40331.25802795398
6299054,42135.5302196885
6299074,28610.248601327698
6299075,33896.361134440114
6299084,29788.626446918446
6299125,19472.496387243093
6299129,19878.59360168859
6299219,30490.586981086875
6299239,34694.123334615375
6299240,34694.123334615375
6299244,30972.583180082038
6299265,29408.99642558138
6299274,38402.24881767618
6299278,40502.12785278905
6299281,40347.90907016561
6299289,38402.24881767618
6299292,38971.24020197955
6299296,38971.24020197955
6299305,40666.40584507635
6299306,38817.021419356104
6299317,38971.24020197955
6299319,32952.7398088325
6299324,41037.7224834612
6299328,42258.656538441835
6299331,40845.41531189172
6299350,40637.741498578114
6299356,41348.358081579376
6299362,38971.24020197955
6299455,43587.779101642795
6299456,43587.779101642795
6299459,38903.873922662846
6299461,38903.873922662846
6299462,44313.07537004098
6299491,28690.474146995548
6299528,29160.25502099619
6299555,26722.71789681798
6299622,32148.668192116264
6299625,28154.141593967583
6299642,32321.722031655936
6299646,32714.246070117475
6299649,32148.668192116264
6299661,32645.33934090888
6299662,32645.33934090888
6299663,32645.33934090888
6299665,32722.346076731646
6299687,39076.927762202526
6299690,43078.54075297061
6299693,43078.54075297061
6299694,42905.48691343095
6299717,26448.575629336032
6299862,43385.74053401978
6300072,30210.670378045314
6300130,29030.661658574892
6300150,38903.873922662846
6300151,43695.467895128626
6300152,39076.927762202526
6300162,44486.12920958066
6300171,42638.42151853674
6300220,34519.1837482422
6300230,34519.1837482422
6300242,43679.77890509767
6300243,34587.23624301495
6300244,34587.23624301495
6300263,33896.361134440114
6300273,41315.41908748501
6300282,33715.61925281607
6300284,29387.570682382364
6300288,31744.86962718998
6300303,41011.0491885955
6300305,41681.40891120103
6300306,29387.570682382364
6300315,41057.78289599615
6300320,40945.387504101076
6300321,40887.925191001865
6300322,29264.446684788738
6300324,41002.797107311715
6300325,29264.446684788738
6300332,29483.49470456685
6300339,29264.446684788738
6300340,29483.49470456685
6300341,29264.446684788738
6300342,36822.27981643535
6300343,41658.77669441369
6300344,40838.73487621803
6300346,40838.73487621803
6300348,41681.40891120103
6300349,29483.49470456685
6300350,30362.4550515452
6300351,29483.49470456685
6300354,29483.49470456685
6300357,29264.446684788738
6300361,29621.246757888155
6300363,29840.294777666266
6300365,31621.74562959635
6300367,41707.967009197506
6300368,41482.883572746694
6300382,29840.294777666266
6300441,30668.238174035294
6300442,30449.190154257183
6300447,28610.248601327698
6300448,28496.201926316502
6300450,40680.56715988389
6300456,28706.172623512182
6300458,31064.728996679507
6300461,31064.728996679507
6300463,30455.85467251807
6300473,30674.902692296182
6300554,30220.545731651393
6300555,27633.853301820724
6300557,27852.901321598834
6300564,30674.902692296182
6300578,43506.725065558
6300582,44269.145779744
6300602,43868.52173466829
6300605,43920.55133157944
6300609,43695.467895128626
6300618,44093.60517111912
6300641,32321.722031655936
6300647,44087.991933590165
6300656,44313.07537004098
6300663,44667.28305573451
6300755,44473.69245328001
6300757,44646.74629281968
6300773,29620.097487628413
6300779,29716.0215098129
6300886,29703.593684049825
6300932,29141.756348992756
6300935,34348.943788582365
6300936,32254.968312053697
6300953,39393.61327824818
6300962,39797.65948730075
6300964,39656.80461405145
6300970,45726.30337045452
6300998,40945.5780358519
6301017,36428.50567795646
6301023,34265.81254341385
6301024,34265.81254341385
6301037,32759.11341080941
6301038,37355.57633066538
6301056,32450.421172402315
6301059,39134.296680155225
6301078,38186.26136987033
6301082,32754.103086098854
6301100,28207.37904821561
6301112,22791.325838398472
6301124,32173.2996439436
6301157,40032.83584637447
6301161,29687.117007948873
6301167,32886.476271504034
6301173,36704.519400692065
6301181,27711.52951488376
6301192,33331.28780386732
6301211,33231.46785993449
6301224,31510.530964813475
6301239,29369.36375952865
6301250,33567.55627465648
6301253,45433.080910482604
6301285,34830.19111278688
6301286,41171.16001924909
6301312,37654.53142094116
6301335,30487.163304073787
6301343,32466.30271703052
6301355,29550.199488408856
6301375,38563.20899390327
6301401,31672.412225058557
6301511,34199.67127040069
6301578,21085.111978126915
6301579,21035.85630389461
6301580,21258.484613586275
6301581,21746.452418530902
6301652,32422.868478008593
6301655,27124.872138330345
6301662,29698.541031283996
6301682,36490.96681818526
6301694,31672.412225058557
6301727,29095.2797007668
6301729,30013.513073246588
6301739,29794.465053468477
6301773,30007.727838421648
6301816,32800.7868460749
6301879,32138.64715333368
6301903,35442.41303207905
6301907,35023.286390966794
6301933,37662.91615995676
6301943,33304.68546985881
6301978,47346.80201107779
6302022,36566.19155920998
6302033,41203.609444379195
6302070,38336.710920511025
6302071,38509.7647600507
6302080,34512.519229981306
6302084,33299.51908945323
6302088,29936.35573444566
6302106,33670.898665467816
6302123,28391.981721568667
6302126,25403.294525960926
6302152,32110.28921460146
6302153,37995.528217652994
6302202,25546.902236331276
6302228,40263.370300904535
6302291,30741.8600326592
6302337,34846.74282235439
6302338,37866.6311426144
6302339,38039.684982154075
6302345,29437.224123407195
6302383,37462.57263614585
6302409,33917.89872669534
6302417,29784.770701492227
6302451,39022.29738241128
6302472,41085.125925922854
6302485,41085.125925922854
6302517,33481.23858092925
6302520,30382.48615150444
6302589,27711.168342193247
6302617,25615.808965539873
6302694,27996.902187338408
6302719,29264.90052901838
6302727,35549.50179907889
6302737,38253.51655380101
6302748,29683.637756677395
6302770,15236.618074433954
6302845,39575.40761650364
6302857,39150.368624978364
6302887,28346.365306519372
6302907,30192.708602530893
6302942,33598.110587552575
6302956,33119.06315582573
6302977,33060.239636942126
6302979,33100.522723322225
6302980,33100.522723322225
6302981,33100.522723322225
6302982,26177.086696366405
6302985,26177.086696366405
6302988,28294.939239429
6302994,33192.73858954481
6303030,30346.951012660815
6303031,33363.00797759371
6303032,44460.390220093585
6303042,37379.39369847769
6303043,31827.31863531381
6303077,30962.2505692389
6303078,34265.81254341385
6303162,41212.058423382616
6303300,29517.228551824657
6303306,32261.862185499718
6303357,32610.094693634397
6303378,34986.86014062087
6303395,40230.4894550535
6303400,29928.81349130489
6303441,38963.548807914834
6303461,29890.758636858558
6303467,38092.541561989674
6303483,38194.76797930457
6303489,32510.542675496155
6303515,34781.77920453164
6303516,38194.76797930457
6303527,30152.41052564475
6303536,36038.76674280108
6303549,30697.745230207074
6303570,28417.602731056668
6303585,34725.77691682871
6303608,40676.642945198975
6303611,38963.548807914834
6303621,32184.25478224437
6303624,32396.49600048496
6303626,28439.000812549784
6303630,28603.58408306681
6303639,41042.99388264194
6303662,38963.548807914834
6303673,35213.81090391928
6303681,35752.46423146764
6303693,32524.15130419
6303725,30487.163304073787
6303737,25777.363138982975
6303762,32740.383246747882
6303777,32056.8536038107
6303786,35194.93368321779
6303789,30138.401562270486
6303798,32079.761462907667
6303803,32111.020510280523
6303807,33735.719687648365
6303838,32007.206376165228
6303839,37462.57263614585
6303845,35896.339155044974
6303859,34770.606347909765
6303887,32110.679251376987
6303904,37581.03821338205
6303908,30191.54890981631
6303943,42599.465753468365
6303944,44244.71959155235
6303947,30521.904338625976
6303948,37246.78145137342
6303954,40998.050003126504
6303986,38867.32475327361
6303988,37943.37892190631
6304012,31449.944371291815
6304013,21832.336854659858
6304014,21289.980928797297
6304018,20527.03435680764
6304019,20527.03435680764
6304020,20697.971416999735
6304023,20697.971416999735
6304026,20697.971416999735
6304032,20748.553513410632
6304035,32660.304004786012
6304036,32660.304004786012
6304039,32460.089375299885
6304042,38677.38900924328
6304047,37509.40709133395
6304053,38942.23752120996
6304064,34578.03467371381
6304071,35655.3796485267
6304076,35786.701847176446
6304084,14042.786983047155
6304098,32429.537059845938
6304102,38121.87599754338
6304107,38240.520689146186
6304127,36826.268056786066
6304131,35224.78252155105
6304135,37036.88325549713
6304139,35523.47657069688
6304140,37246.78145137342
6304141,37269.15031620703
6304155,38903.873922662846
6304157,42825.97740376387
6304177,37774.07482801785
6304179,30425.628511856783
6304184,29178.5339461589
6304193,39424.4605892449
6304199,39245.963513607836
6304202,37226.27530895776
6304203,34919.89430471587
6304207,34748.237483076155
6304210,36782.82207186105
6304212,37540.71639896232
6304225,27088.119291938317
6304235,33761.138918652214
6304239,32740.383246747882
6304241,39306.06277891925
6304243,34821.84333597252
6304248,34408.628116995285
6304249,39584.908676734674
6304250,39132.58768943236
6304256,36302.19914934375
6304260,37674.64047338623
6304264,39544.68056621397
6304267,36350.62977698575
6304278,34474.77643355875
6304284,39016.465375738386
6304285,42819.312885502986
6304298,27561.565452715742
6304300,34474.77643355875
6304309,30649.606570334272
6304313,35903.041119431415
6304314,30649.606570334272
6304315,25721.04407641154
6304316,36430.171954641875
6304317,37697.95078518564
6304318,30764.01934462583
6304319,30649.606570334272
6304321,30790.578114342898
6304322,35744.799697862785
6304339,32852.73200582148
6304343,29273.6076608995
6304348,31792.29472619332
6304359,40622.82353117465
6304360,19050.35056423213
6304361,40795.87737071433
6304380,40795.87737071433
6304389,40741.307049631
6304393,39953.85211243618
6304394,40222.22464140295
6304399,32976.7301814075
6304405,40713.23611755424
6304413,42786.771850150435
6304421,43007.47588345806
6304423,41909.21126160414
6304429,40845.52271557633
6304438,40914.36088917067
6304440,42139.03836267875
6304443,32395.93985606233
6304446,41018.57655511601
6304450,40795.87737071433
6304461,40622.82353117465
6304480,41416.366753849325
6304486,40845.52271557633
6304494,43612.85842702409
6304496,36623.85980047782
6304500,40741.307049631
6304505,39749.11545661565
6304508,36728.07546642314
6304509,36069.39299458465
6304515,34401.63447275867
6304517,43544.22335374328
6304523,43249.05386833812
6304530,41184.24794888102
6304539,41357.30178842069
6304552,41446.76086770338
6304554,44282.149073923894
6304562,36505.376282021476
6304568,40574.302584405625
6304570,44439.18001560197
6304571,44507.23251037473
6304575,44263.28689393497
6304580,39364.75095909308
6304584,44648.62283204675
6304586,44253.302132764584
6304587,39420.494717109694
6304589,44449.82290716407
6304596,41679.90640258206
6304600,39178.87307625569
6304602,39916.59031936167
6304604,39797.26747877386
6304611,44331.339388707725
6304619,44402.83940872177
6304622,39122.62460789073
6304635,40247.87557516772
6304638,40279.87311935146
6304640,40420.9294147074
6304645,38128.15207938232
6304647,40167.703242987445
6304650,39625.052961365654
6304667,38224.0761015668
6304676,40247.87557516772
6304677,33258.691499747336
6304691,41289.587361122525
6304692,22503.085686047878
6304698,38292.77351185014
6304699,27996.902187338408
6304708,34273.13567357103
6304710,29936.35573444566
6304728,43881.77386702793
6304732,30426.885926292558
6304735,34660.60674079854
6304742,34232.656238863005
6304764,34272.939325243104
6304770,40960.887583889074
6304795,27996.902187338408
6304800,29517.228551824657
6304809,39150.368624978364
6304813,39150.368624978364
6304817,39150.368624978364
6304818,39150.368624978364
6304834,29674.438383913413
6304835,40032.83584637447
6304838,35836.347192038455
6304842,38303.21995975066
6304852,40998.050003126504
6304853,41171.10384266617
6304857,40967.52301580823
6304866,38242.198754393525
6305031,32446.231580438627
6305203,18359.25022614209
6305323,35854.17327758529
6305438,30706.2113238519
6305505,35213.81090391928
6305507,40410.430666276035
6305535,40416.46608294874
6305540,38078.8786732892
6305560,44215.87265039304
6305594,37335.354090225635
6305670,33233.0216759249
6305683,30013.513073246588
6305688,28998.414786059635
6305735,33233.0216759249
6305739,33670.898665467816
6305795,38253.51655380101
6305805,33670.898665467816
6305827,45450.33916144797
6305873,39150.368624978364
6305891,30451.462126243947
6305893,27232.44186793852
6305914,29400.867275887977
6305920,38081.72755386201
6305927,30087.195850139928
6305938,40820.00108213281
6305941,35804.575254724725
6305947,41124.62792403651
6305948,37396.37529558278
6305958,38858.77519153933
6305979,41208.274037322626
6305988,40247.87557516772
6305989,41238.8010246409
6305995,37490.64603848522
6305996,41441.92599902227
6306018,44695.97533994534
6306030,38894.65615780614
6306043,40332.13356143786
6306044,40420.9294147074
6306056,44362.32763924545
6306078,40088.25198605052
6306086,41427.555241965085
6306142,30487.163304073787
6306150,30487.163304073787
6306170,29698.541031283996
6306196,41352.25768882002
6306202,41087.33484367387
6306204,34881.138525213806
6306305,34813.086030441045
6306326,34881.138525213806
6306431,33365.66740601669
6306449,35903.041119431415
6306480,37036.88325549713
6306483,37155.52794709993
6306487,35313.578374820594
6306488,37155.52794709993
6306506,35098.39138035294
6306519,33178.45120054112
6306522,30973.426028190286
6306529,33345.88063422606
6306555,37599.23164527419
6306556,46089.01259793257
6306572,34866.88217467896
6306604,34474.77643355875
6306605,34400.33558191689
6306611,37155.52794709993
6306614,21118.681561206577
6306615,21043.455644988655
6306616,20968.87571011079
6306619,20807.581854979777
6306620,21118.681561206577
6306621,21043.455644988655
6306625,21258.484613586275
6306636,21688.361042015593
6306638,22931.45491146452
6307450,39424.4605892449
6307718,35903.041119431415
6307720,34400.33558191689
6307723,35224.78252155105
6307728,34474.77643355875
6307730,34265.81254341385
6307731,36049.07397234663
6307822,31033.750439123676
6307919,32760.185873032875
6307925,25721.04407641154
6308037,35419.42034670168
6308185,33918.81716201476
6308193,32273.452906840586
6308281,31627.43372953849
6308315,31102.20206526307
6308320,29181.148253766158
6308322,24684.169503556106
6308323,24684.169503556106
6308413,21314.17910133076
6308654,19014.25822955957
6309766,12812.415678771016
6309808,28558.267825168885
6309826,28174.334530074848
6309828,28174.334530074848
6309835,29173.012622651375
6309840,29173.012622651375
6309847,25090.678600307852
6309866,30957.90399723411
6309869,30678.94563301352
6309872,30678.94563301352
6309887,31359.02488500782
6309892,31307.21598349267
6309895,31062.4957784495
6309904,31228.76091852737
6309905,30940.33928181486
6309913,30940.33928181486
6309914,30940.33928181486
6309928,30817.21528422123
6309934,31036.26330399934
6309935,30869.02418573638
6309938,27363.41130507806
6309947,27562.582000767103
6309950,31036.26330399934
6309952,30817.21528422123
6309954,27857.296623674403
6309958,29748.384118556995
6309980,31413.98951264206
6309985,31509.91353482654
6309990,31509.91353482654
6309993,31509.91353482654
6309994,29847.588220429978
6309996,29961.634895441173
6309998,31728.96155460465
6310008,30354.158933902712
6310027,31633.03753242017
6310028,31509.91353482654
6310033,31509.91353482654
6310034,29957.16291280182
6310067,31509.91353482654
6310071,31728.96155460465
6310080,31728.96155460465
6310089,12740.283701144148
6310163,13159.154274495475
6310167,29175.278218975844
6310180,13279.15516166861
6310198,13367.694528048683
6310205,12945.61975616515
6310214,13783.373554416035
6310217,12942.891661813945
6310218,13111.232610470659
6310226,13106.124717684097
6310245,14311.011700442996
6310249,12910.650283452249
6310253,12957.824894928639
6310256,12947.25742630939
6310260,12923.898496116864
6310266,12920.654658271607
6310272,13161.115112780399
6310295,13106.124717684097
6310310,13716.456359936798
6310311,13758.631599500377
6310314,13804.64251481031
6310328,13221.723210507864
6310331,13344.65219349531
6310337,13446.221374894298
6310351,12755.426548298514
6310360,12958.488920024476
6310386,12963.596812811036
6310389,13563.940175833408
6310405,13428.006834750628
6310413,13661.82081264698
6310416,13381.935708290077
6310429,13391.667018421434
6310431,13672.967573261438
6310433,13673.412373211913
6310436,13761.361524006328
6310438,13623.3111864679
6310446,13750.794055387083
6310449,13704.630081622065
6310452,14646.465664594813
6310455,13940.392399056243
6310458,13129.483647876626
6310460,13937.417879751933
6310465,12891.67455305954
6310471,12945.61975616515
6310472,13176.615587647311
6310484,13106.124717684097
6310490,13204.860750489292
6310491,13425.444307326321
6310494,13548.713415428298
6310506,13409.755797344662
6310511,13858.884483706115
6310526,13253.785554378333
6310530,13235.534516972368
6310532,13253.785554378333
6310540,25420.846187060833
6310543,26764.977894008152
6310567,28546.94506299288
6310578,13996.72020718154
6310580,13224.967048353119
6310588,13286.01870842149
6310592,12118.272857725298
6310593,12034.791970199904
6310594,12352.258806973701
6310600,13506.035501825736
6310602,12799.31179358557
6310608,13446.221374894298
6310616,13579.135302439096
6310619,13599.601839381325
6310620,12485.172734518499
6310622,13589.702771058344
6310628,13634.22274785825
6310629,13808.971741346348
6310632,12674.259874753629
6310633,14690.550426405063
6310634,13470.241442118806
6310635,12688.328031910798
6310636,14047.317792024467
6310642,13581.87976655458
6310644,14000.669922350284
6310647,13004.956834699322
6310648,13263.24192633523
6310651,13014.211810541627
6310652,12856.555214071002
6310656,13238.097044396674
6310662,13224.285737932174
6310671,13768.166751294222
6310682,13440.810374028742
6310689,13430.293748746335
6310690,13768.166751294222
6310691,13684.427668666394
6310692,13727.928656056127
6310696,13589.702771058344
6310697,12957.824894928639
6310706,12485.172734518499
6310709,13697.89518281637
6310712,13714.018764408049
6310715,14575.352153870184
6310720,13664.362358590111
6310730,13662.338099887915
6310735,13811.923100568962
6310737,13739.228428335748
6310756,29552.860684298426
6310758,29572.019324506273
6310785,13557.03838946939
6310787,13398.624519328232
6310788,12300.499079292533
6310789,13409.755797344662
6310791,12175.92164111941
6310794,13626.896446800883
6310797,13966.0715756366
6310805,13416.64964187725
6310806,14124.525084084711
6310810,13409.755797344662
6310811,13679.861417794027
6310813,13628.447596461532
6310814,13562.94688620578
6310815,13955.175345753747
6310817,13701.510213288091
6310821,12927.085301246501
6310823,13186.262238302157
6310825,13957.853712208078
6310827,12784.460503805063
6310831,13939.881195622214
6310834,14026.548983446464
6310835,13997.170989481776
6310840,13983.581853516953
6310841,14708.652066484316
6310845,13983.581853516953
6310849,13939.026032499736
6310880,29548.388701659074
6310891,12957.824894928639
6310892,13634.667547808724
6310893,13638.949429370536
6310895,13589.702771058344
6310897,13589.702771058344
6310898,13768.222442674227
6310901,12699.203819860191
6310902,12029.672862517986
6310904,13973.827247152532
6310907,13844.294487755371
6310908,13780.274647774288
6310911,14574.038747036271
6310927,13634.22274785825
6310928,13638.949429370536
6310933,13337.682188988887
6310936,13668.365994077056
6310940,12696.976982931687
6310946,13007.973675965095
6310948,13851.852253976185
6310949,12702.245833543104
6310953,12742.595535924054
6310959,13838.804939398298
6310962,13623.655279239003
6310964,13663.893374477097
6310965,15410.10633651202
6310969,12467.14761196948
6310970,13663.893374477097
6310976,13709.768364036097
6310979,14373.579234471306
6310980,13768.733646108254
6310981,12658.965724622096
6310983,14733.19631190923
6310986,14275.871399618027
6310988,14281.092747065017
6310991,14210.580840280294
